# === canonical (hand-written; preserved by generator) ===
#
# Rule: database_dsn
# Category: technology
# Jurisdiction: global
#
# Parses the Go MySQL DSN form `user:password@protocol(addr)/db?params`
# and redacts userinfo plus the values of any query parameters whose
# keys match the curated secret set (password family, OAuth, AWS,
# Azure — same set as connection_string). Protocol, address, database,
# and non-secret params pass through verbatim.
# Example: user:password@tcp(localhost:3306)/dbname?charset=utf8mb4&password=other →
# ****:****@tcp(localhost:3306)/dbname?charset=utf8mb4&password=****.

user:password@tcp(localhost:3306)/dbname	****:****@tcp(localhost:3306)/dbname
ops:df5f925e12273926@tcp(127.0.0.1:3306)/analytics?tls=true&loc=UTC&interpolateParams=true	****:****@tcp(127.0.0.1:3306)/analytics?tls=true&loc=UTC&interpolateParams=true
root:3e23fefd7d64f1b1@tcp(localhost:3306)/audit?parseTime=true	****:****@tcp(localhost:3306)/audit?parseTime=true
admin:54d8a03075b562fb@tcp(primary.cluster.local:3306)/app?charset=utf8mb4&multiStatements=true&interpolateParams=true&tls=true	****:****@tcp(primary.cluster.local:3306)/app?charset=utf8mb4&multiStatements=true&interpolateParams=true&tls=true
monitor:52a8c6de5b4a5b09@tcp(localhost:3306)/staging?writeTimeout=10s	****:****@tcp(localhost:3306)/staging?writeTimeout=10s
service:f74b9e7895b2c82d@tcp(primary.cluster.local:3306)/orders?readTimeout=10s&loc=UTC	****:****@tcp(primary.cluster.local:3306)/orders?readTimeout=10s&loc=UTC
monitor:6bdf9655dd5b8ab6@tcp(localhost:3306)/products?multiStatements=true&timeout=30s	****:****@tcp(localhost:3306)/products?multiStatements=true&timeout=30s
admin:4481f13c47846a3e@tcp(db.internal:3306)/audit?writeTimeout=10s	****:****@tcp(db.internal:3306)/audit?writeTimeout=10s
app:c492b972b44b3abd@tcp(primary.cluster.local:3306)/orders?loc=UTC	****:****@tcp(primary.cluster.local:3306)/orders?loc=UTC
etl:39ec31e0b6c30703@tcp(localhost:3306)/users?timeout=30s&parseTime=true	****:****@tcp(localhost:3306)/users?timeout=30s&parseTime=true
admin:448de7d8d85577d1@tcp(127.0.0.1:3306)/users?charset=utf8mb4&private_key=7d5d14001848d564&parseTime=true	****:****@tcp(127.0.0.1:3306)/users?charset=utf8mb4&private_key=****&parseTime=true
service:b338c6ea3f74f2aa@tcp(127.0.0.1:3306)/products?charset=utf8mb4&password=8b94f20f062ca898&parseTime=true	****:****@tcp(127.0.0.1:3306)/products?charset=utf8mb4&password=****&parseTime=true
replicator:a7f84917df8ef49a@tcp(127.0.0.1:3306)/products?charset=utf8mb4&client_secret=492b9cbfa526b458&parseTime=true	****:****@tcp(127.0.0.1:3306)/products?charset=utf8mb4&client_secret=****&parseTime=true
service:9ecd34425d285ef9@tcp(localhost:3306)/app?charset=utf8mb4&client_secret=b07f51b040251c1e&parseTime=true	****:****@tcp(localhost:3306)/app?charset=utf8mb4&client_secret=****&parseTime=true
ops:9dd590be7279630e@tcp(localhost:3306)/analytics?charset=utf8mb4&client_secret=e97e18d61c45eb21&parseTime=true	****:****@tcp(localhost:3306)/analytics?charset=utf8mb4&client_secret=****&parseTime=true
replicator:b00b06af46dc28af@tcp(db.internal:3306)/app?charset=utf8mb4&client_secret=0db7ec82bded4a62&parseTime=true	****:****@tcp(db.internal:3306)/app?charset=utf8mb4&client_secret=****&parseTime=true
etl:b32a315a6b53d5f5@tcp(localhost:3306)/orders?charset=utf8mb4&token=38949c788db338ce&parseTime=true	****:****@tcp(localhost:3306)/orders?charset=utf8mb4&token=****&parseTime=true
ops:41c596ef976673a8@tcp(localhost:3306)/staging?charset=utf8mb4&token=8a598d28609768d9&parseTime=true	****:****@tcp(localhost:3306)/staging?charset=utf8mb4&token=****&parseTime=true
root:ffcb72f7abb18b00@tcp(db.internal:3306)/orders?charset=utf8mb4&token=8243d8c968e920b6&parseTime=true	****:****@tcp(db.internal:3306)/orders?charset=utf8mb4&token=****&parseTime=true
app:5540ef49036330c2@tcp(localhost:3306)/app?charset=utf8mb4&private_key=0d82b4fdf517370c&parseTime=true	****:****@tcp(localhost:3306)/app?charset=utf8mb4&private_key=****&parseTime=true
admin:cc94630ad2d3bd5f@tcp(primary.cluster.local:3306)/orders?charset=utf8mb4&private_key=e1bdf4cf451938cc&parseTime=true	****:****@tcp(primary.cluster.local:3306)/orders?charset=utf8mb4&private_key=****&parseTime=true
service:e233a10664f5a1d6@tcp(db.internal:3306)/app?charset=utf8mb4&private_key=3069e300bb00c90a&parseTime=true	****:****@tcp(db.internal:3306)/app?charset=utf8mb4&private_key=****&parseTime=true
monitor:0b2b82d2528ca7c8@tcp(localhost:3306)/analytics?charset=utf8mb4&refresh_token=f978bddabc559a29&parseTime=true	****:****@tcp(localhost:3306)/analytics?charset=utf8mb4&refresh_token=****&parseTime=true
root:ffe65f150690dc71@tcp(primary.cluster.local:3306)/users?charset=utf8mb4&client_secret=da2cc23c98669893&parseTime=true	****:****@tcp(primary.cluster.local:3306)/users?charset=utf8mb4&client_secret=****&parseTime=true
admin:2eb85d658ceb3c0a@tcp(primary.cluster.local:3306)/analytics?charset=utf8mb4&private_key=16b20529fb248ac9&parseTime=true	****:****@tcp(primary.cluster.local:3306)/analytics?charset=utf8mb4&private_key=****&parseTime=true
ops:07617011bee39f06@tcp(127.0.0.1:3306)/products?charset=utf8mb4&token=9b7c97cee29e2c4e&parseTime=true	****:****@tcp(127.0.0.1:3306)/products?charset=utf8mb4&token=****&parseTime=true
admin:0a784e3c2407699d@tcp(db.internal:3306)/staging?charset=utf8mb4&client_secret=17efb9279df3c097&parseTime=true	****:****@tcp(db.internal:3306)/staging?charset=utf8mb4&client_secret=****&parseTime=true
monitor:7cf4784cc6a13ea9@tcp(127.0.0.1:3306)/products?charset=utf8mb4&refresh_token=3b87f37451c335c0&parseTime=true	****:****@tcp(127.0.0.1:3306)/products?charset=utf8mb4&refresh_token=****&parseTime=true
monitor:3a29eeb1d84e32c8@tcp(db.internal:3306)/staging?charset=utf8mb4&refresh_token=bc7c65192fc761b5&parseTime=true	****:****@tcp(db.internal:3306)/staging?charset=utf8mb4&refresh_token=****&parseTime=true
service:b58d53ec034dbf04@tcp(primary.cluster.local:3306)/users?charset=utf8mb4&token=a52c9e496ecce685&parseTime=true	****:****@tcp(primary.cluster.local:3306)/users?charset=utf8mb4&token=****&parseTime=true
root:22efcac9b3932f27@tcp(127.0.0.1:3306)/orders?charset=utf8mb4&password=f22dee8372e56586&parseTime=true	****:****@tcp(127.0.0.1:3306)/orders?charset=utf8mb4&password=****&parseTime=true
monitor:c8d60eccdbfcc326@tcp(primary.cluster.local:3306)/audit?charset=utf8mb4&password=6a010bca779a2970&parseTime=true	****:****@tcp(primary.cluster.local:3306)/audit?charset=utf8mb4&password=****&parseTime=true
monitor:8a12dc87ef59a8ec@tcp(primary.cluster.local:3306)/products?charset=utf8mb4&client_secret=fc53b2d7dd319528&parseTime=true	****:****@tcp(primary.cluster.local:3306)/products?charset=utf8mb4&client_secret=****&parseTime=true
monitor:0abd29026fb7fdf5@tcp(primary.cluster.local:3306)/orders?charset=utf8mb4&refresh_token=2fd8127475aa74a3&parseTime=true	****:****@tcp(primary.cluster.local:3306)/orders?charset=utf8mb4&refresh_token=****&parseTime=true
monitor:3e20a75d157280d0@tcp(127.0.0.1:3306)/products?charset=utf8mb4&private_key=687d586046e40b25&parseTime=true	****:****@tcp(127.0.0.1:3306)/products?charset=utf8mb4&private_key=****&parseTime=true
admin:@tcp(primary.cluster.local:3306)/products	****:****@tcp(primary.cluster.local:3306)/products
admin:@tcp(db.internal:3306)/products	****:****@tcp(db.internal:3306)/products
monitor:@tcp(localhost:3306)/products	****:****@tcp(localhost:3306)/products
service:@tcp(localhost:3306)/analytics	****:****@tcp(localhost:3306)/analytics
app:@tcp(localhost:3306)/app	****:****@tcp(localhost:3306)/app
replicator:@tcp(primary.cluster.local:3306)/orders	****:****@tcp(primary.cluster.local:3306)/orders
root:@tcp(127.0.0.1:3306)/audit	****:****@tcp(127.0.0.1:3306)/audit
admin:@tcp(localhost:3306)/products	****:****@tcp(localhost:3306)/products
etl:@tcp(primary.cluster.local:3306)/orders	****:****@tcp(primary.cluster.local:3306)/orders
ops:@tcp(127.0.0.1:3306)/staging	****:****@tcp(127.0.0.1:3306)/staging
service:@tcp(primary.cluster.local:3306)/orders	****:****@tcp(primary.cluster.local:3306)/orders
admin:@tcp(primary.cluster.local:3306)/orders	****:****@tcp(primary.cluster.local:3306)/orders
root:@tcp(primary.cluster.local:3306)/orders	****:****@tcp(primary.cluster.local:3306)/orders
admin:@tcp(primary.cluster.local:3306)/app	****:****@tcp(primary.cluster.local:3306)/app
monitor:@tcp(localhost:3306)/users	****:****@tcp(localhost:3306)/users
root@tcp(localhost:3306)/users	****@tcp(localhost:3306)/users
ops@tcp(127.0.0.1:3306)/app	****@tcp(127.0.0.1:3306)/app
admin@tcp(primary.cluster.local:3306)/staging	****@tcp(primary.cluster.local:3306)/staging
admin@tcp(primary.cluster.local:3306)/products	****@tcp(primary.cluster.local:3306)/products
service@tcp(localhost:3306)/app	****@tcp(localhost:3306)/app
app@tcp(127.0.0.1:3306)/orders	****@tcp(127.0.0.1:3306)/orders
app@tcp(primary.cluster.local:3306)/products	****@tcp(primary.cluster.local:3306)/products
etl@tcp(db.internal:3306)/audit	****@tcp(db.internal:3306)/audit
service@tcp(db.internal:3306)/audit	****@tcp(db.internal:3306)/audit
app@tcp(primary.cluster.local:3306)/analytics	****@tcp(primary.cluster.local:3306)/analytics
root@tcp(db.internal:3306)/staging	****@tcp(db.internal:3306)/staging
replicator@tcp(db.internal:3306)/audit	****@tcp(db.internal:3306)/audit
etl@tcp(localhost:3306)/analytics	****@tcp(localhost:3306)/analytics
ops@tcp(localhost:3306)/app	****@tcp(localhost:3306)/app
ops@tcp(localhost:3306)/analytics	****@tcp(localhost:3306)/analytics
admin:d8db580c3e13f0d6@tcp(127.0.0.1:3306)/	****:****@tcp(127.0.0.1:3306)/
service:4fa486a84f2a7782@tcp(127.0.0.1:3306)/	****:****@tcp(127.0.0.1:3306)/
etl:cda413112cfb2608@tcp(127.0.0.1:3306)/	****:****@tcp(127.0.0.1:3306)/
etl:c5dcb2b4eb6410da@tcp(primary.cluster.local:3306)/	****:****@tcp(primary.cluster.local:3306)/
admin:05c0f607329f886f@tcp(127.0.0.1:3306)/	****:****@tcp(127.0.0.1:3306)/
admin:bf73fbda8c949edd@tcp(127.0.0.1:3306)/	****:****@tcp(127.0.0.1:3306)/
root:e45d60d04cb9836a@tcp(primary.cluster.local:3306)/	****:****@tcp(primary.cluster.local:3306)/
ops:2c959dbec176debd@tcp(primary.cluster.local:3306)/	****:****@tcp(primary.cluster.local:3306)/
service:09b43719ffdd0c45@tcp(127.0.0.1:3306)/	****:****@tcp(127.0.0.1:3306)/
replicator:414f9b89f088b5db@tcp(db.internal:3306)/	****:****@tcp(db.internal:3306)/
ops:338378b2864795e3@tcp:app	****************************
ops:bc7ba09f8e3be18b@tcp:orders	*******************************
admin:58cd94d5eff64f72@tcp:users	********************************
admin:625ce87d532c7158@tcp:orders	*********************************
service:2cbabdb5fc912552@tcp:products	*************************************
service:0b59872c16a839d7@tcp:analytics	**************************************
app:6a10c23ad3f8a957@tcp:products	*********************************
admin:52b34a38dac16d87@tcp:audit	********************************
root:eff419b5ee3dec01@tcp:users	*******************************
admin:ed8727b04bde68b8@tcp:products	***********************************
monitor:49847cb05e371afb@tcp:audit	**********************************
service:d787092081723b2c@tcp:users	**********************************
etl:83dc8e0c7be5e8c6@tcp:analytics	**********************************
service:50bc4c86fd5855f8@tcp:orders	***********************************
root:c2d83c326c59bbcd@tcp:app	*****************************
postgres://monitor:b8552f69c7877f2d@host/app	********************************************
postgres://app:f4102d428565aa7d@host/products	*********************************************
postgres://admin:88687e9109bf5552@host/products	***********************************************
postgres://service:5f0a3e3fcdffe120@host/orders	***********************************************
postgres://service:95cd676c5ddc7ff0@host/app	********************************************
postgres://service:097f04ae30f20eb7@host/users	**********************************************
postgres://admin:57c37426a6299745@host/app	******************************************
postgres://app:56e0315b374b4a6d@host/products	*********************************************
postgres://admin:5f81a181f168af66@host/staging	**********************************************
postgres://etl:c77eb96d27bff588@host/app	****************************************
root:P@ss!w0rd@tcp(localhost:3306)/app	****:****@tcp(localhost:3306)/app
root:p#ass$word@tcp(localhost:3306)/app	****:****@tcp(localhost:3306)/app
root:pass:word@tcp(localhost:3306)/app	****:****@tcp(localhost:3306)/app
root:p&a&s&s@tcp(localhost:3306)/app	****:****@tcp(localhost:3306)/app
